event_id,zone_id,current_count,inflow_rate,outflow_rate,density,load_percentage,timestamp,data_status,hour,minute,minutes_from_midnight,time_sin,time_cos,count_lag_1,count_lag_2,load_lag_1,load_lag_2,count_change_1,count_change_2,load_change_1,count_rolling_mean_3,count_rolling_std_3,target_count_10m,target_timestamp_10m,target_count_20m,target_timestamp_20m,target_count_30m,target_timestamp_30m
1,1,2997,122.1,72.15,75.48,74.93,2026-09-06 21:00:00,VALIDATED,21,0,1260,-0.7071067811865477,0.7071067811865474,2898.0,2799.0,72.45,69.98,99.0,198.0,2.480000000000004,2898.0,99.00000000000011,3159.0,2026-09-06 21:10:00,3294.0,2026-09-06 21:20:00,3402.0,2026-09-06 21:30:00
1,1,3078,122.1,72.15,77.52,76.95,2026-09-06 21:05:00,SIMULATED,21,5,1265,-0.6915130557822692,0.7223639620597557,2997.0,2898.0,74.93,72.45,81.0,180.0,2.019999999999996,2991.0,90.14987520790044,3240.0,2026-09-06 21:15:00,3348.0,2026-09-06 21:25:00,3501.0,2026-09-06 21:35:00
1,1,3159,122.1,72.15,79.56,78.98,2026-09-06 21:10:00,SIMULATED,21,10,1270,-0.6755902076156605,0.7372773368101239,3078.0,2997.0,76.95,74.93,81.0,162.0,2.030000000000001,3078.0,81.00000000000013,3294.0,2026-09-06 21:20:00,3402.0,2026-09-06 21:30:00,3600.0,2026-09-06 21:40:00
1,1,3240,132.0,78.0,81.6,81.0,2026-09-06 21:15:00,VALIDATED,21,15,1275,-0.6593458151000687,0.7518398074789775,3159.0,3078.0,78.98,76.95,81.0,162.0,2.019999999999996,3159.0,81.00000000000013,3348.0,2026-09-06 21:25:00,3501.0,2026-09-06 21:35:00,,
1,1,3294,132.0,78.0,82.96,82.35,2026-09-06 21:20:00,SIMULATED,21,20,1280,-0.6427876096865396,0.7660444431189778,3240.0,3159.0,81.0,78.98,54.0,135.0,1.3499999999999943,3231.0,67.94850991743691,3402.0,2026-09-06 21:30:00,3600.0,2026-09-06 21:40:00,,
1,1,3348,132.0,78.0,84.32,83.7,2026-09-06 21:25:00,SIMULATED,21,25,1285,-0.6259234721840596,0.7798844830928813,3294.0,3240.0,82.35,81.0,54.0,108.0,1.3500000000000085,3294.0,54.0000000000002,3501.0,2026-09-06 21:35:00,,,,
1,1,3402,138.6,81.9,85.68,85.05,2026-09-06 21:30:00,VALIDATED,21,30,1290,-0.608761429008721,0.7933533402912349,3348.0,3294.0,83.7,82.35,54.0,108.0,1.3499999999999943,3348.0,54.0000000000002,3600.0,2026-09-06 21:40:00,,,,
1,2,1867,75.0,48.0,47.33,46.67,2026-09-06 20:10:00,SIMULATED,20,10,1210,-0.8433914458128857,0.5372996083468239,1783.0,1700.0,44.58,42.5,84.0,167.0,2.0900000000000034,1783.3333333333333,83.50049900050502,2033.0,2026-09-06 20:20:00,2200.0,2026-09-06 20:30:00,2367.0,2026-09-06 20:40:00
1,2,1950,85.0,50.0,49.0,48.75,2026-09-06 20:15:00,VALIDATED,20,15,1215,-0.8314696123025455,0.5555702330196018,1867.0,1783.0,46.67,44.58,83.0,167.0,2.0799999999999983,1866.6666666666667,83.50049900050502,2117.0,2026-09-06 20:25:00,2283.0,2026-09-06 20:35:00,2450.0,2026-09-06 20:45:00
1,2,2033,85.0,50.0,51.0,50.83,2026-09-06 20:20:00,SIMULATED,20,20,1220,-0.8191520442889918,0.573576436351046,1950.0,1867.0,48.75,46.67,83.0,166.0,2.0799999999999983,1950.0,83.0,2200.0,2026-09-06 20:30:00,2367.0,2026-09-06 20:40:00,2540.0,2026-09-06 20:50:00
1,2,2117,85.0,50.0,53.0,52.92,2026-09-06 20:25:00,SIMULATED,20,25,1225,-0.8064446042674829,0.591309648363582,2033.0,1950.0,50.83,48.75,84.0,167.0,2.0900000000000034,2033.3333333333333,83.50049900050502,2283.0,2026-09-06 20:35:00,2450.0,2026-09-06 20:45:00,2630.0,2026-09-06 20:55:00
1,2,2200,90.0,55.0,55.0,55.0,2026-09-06 20:30:00,VALIDATED,20,30,1230,-0.7933533402912352,0.6087614290087205,2117.0,2033.0,52.92,50.83,83.0,167.0,2.0799999999999983,2116.6666666666665,83.5004990005051,2367.0,2026-09-06 20:40:00,2540.0,2026-09-06 20:50:00,2720.0,2026-09-06 21:00:00
1,2,2283,90.0,55.0,57.0,57.08,2026-09-06 20:35:00,SIMULATED,20,35,1235,-0.7798844830928816,0.6259234721840593,2200.0,2117.0,55.0,52.92,83.0,166.0,2.0799999999999983,2200.0,83.00000000000017,2450.0,2026-09-06 20:45:00,2630.0,2026-09-06 20:55:00,2793.0,2026-09-06 21:05:00
1,2,2367,90.0,55.0,59.0,59.17,2026-09-06 20:40:00,SIMULATED,20,40,1240,-0.7660444431189781,0.6427876096865393,2283.0,2200.0,57.08,55.0,84.0,167.0,2.0900000000000034,2283.3333333333335,83.5004990005051,2540.0,2026-09-06 20:50:00,2720.0,2026-09-06 21:00:00,2867.0,2026-09-06 21:10:00
1,2,2450,95.0,60.0,61.0,61.25,2026-09-06 20:45:00,VALIDATED,20,45,1245,-0.7518398074789777,0.6593458151000684,2367.0,2283.0,59.17,57.08,83.0,167.0,2.0799999999999983,2366.6666666666665,83.5004990005051,2630.0,2026-09-06 20:55:00,2793.0,2026-09-06 21:05:00,2940.0,2026-09-06 21:15:00
1,2,2540,95.0,60.0,63.24,63.5,2026-09-06 20:50:00,SIMULATED,20,50,1250,-0.7372773368101242,0.6755902076156601,2450.0,2367.0,61.25,59.17,90.0,173.0,2.25,2452.3333333333335,86.52359986346703,2720.0,2026-09-06 21:00:00,2867.0,2026-09-06 21:10:00,2989.0,2026-09-06 21:20:00
1,2,2630,95.0,60.0,65.47,65.74,2026-09-06 20:55:00,SIMULATED,20,55,1255,-0.7223639620597561,0.6915130557822688,2540.0,2450.0,63.5,61.25,90.0,180.0,2.239999999999995,2540.0,90.00000000000006,2793.0,2026-09-06 21:05:00,2940.0,2026-09-06 21:15:00,3038.0,2026-09-06 21:25:00
1,2,2720,105.45,66.6,67.71,67.99,2026-09-06 21:00:00,VALIDATED,21,0,1260,-0.7071067811865477,0.7071067811865474,2630.0,2540.0,65.74,63.5,90.0,180.0,2.25,2630.0,90.00000000000006,2867.0,2026-09-06 21:10:00,2989.0,2026-09-06 21:20:00,3087.0,2026-09-06 21:30:00
1,2,2793,105.45,66.6,69.54,69.83,2026-09-06 21:05:00,SIMULATED,21,5,1265,-0.6915130557822692,0.7223639620597557,2720.0,2630.0,67.99,65.74,73.0,163.0,1.8400000000000034,2714.3333333333335,81.64761682580414,2940.0,2026-09-06 21:15:00,3038.0,2026-09-06 21:25:00,3144.0,2026-09-06 21:35:00
1,2,2867,105.45,66.6,71.37,71.66,2026-09-06 21:10:00,SIMULATED,21,10,1270,-0.6755902076156605,0.7372773368101239,2793.0,2720.0,69.83,67.99,74.0,147.0,1.8299999999999983,2793.3333333333335,73.50056689123775,2989.0,2026-09-06 21:20:00,3087.0,2026-09-06 21:30:00,3200.0,2026-09-06 21:40:00
1,2,2940,114.0,72.0,73.2,73.5,2026-09-06 21:15:00,VALIDATED,21,15,1275,-0.6593458151000687,0.7518398074789775,2867.0,2793.0,71.66,69.83,73.0,147.0,1.8400000000000034,2866.6666666666665,73.50056689123775,3038.0,2026-09-06 21:25:00,3144.0,2026-09-06 21:35:00,,
1,2,2989,114.0,72.0,74.42,74.73,2026-09-06 21:20:00,SIMULATED,21,20,1280,-0.6427876096865396,0.7660444431189778,2940.0,2867.0,73.5,71.66,49.0,122.0,1.230000000000004,2932.0,61.392181912683235,3087.0,2026-09-06 21:30:00,3200.0,2026-09-06 21:40:00,,
1,2,3038,114.0,72.0,75.64,75.95,2026-09-06 21:25:00,SIMULATED,21,25,1285,-0.6259234721840596,0.7798844830928813,2989.0,2940.0,74.73,73.5,49.0,98.0,1.2199999999999989,2989.0,48.99999999999991,3144.0,2026-09-06 21:35:00,,,,
1,2,3087,119.7,75.6,76.86,77.18,2026-09-06 21:30:00,VALIDATED,21,30,1290,-0.608761429008721,0.7933533402912349,3038.0,2989.0,75.95,74.73,49.0,98.0,1.230000000000004,3038.0,48.99999999999991,3200.0,2026-09-06 21:40:00,,,,
1,3,1767,70.0,45.0,45.0,50.48,2026-09-06 20:10:00,SIMULATED,20,10,1210,-0.8433914458128857,0.5372996083468239,1683.0,1600.0,48.09,45.71,84.0,167.0,2.3899999999999935,1683.3333333333333,83.50049900050502,1933.0,2026-09-06 20:20:00,2100.0,2026-09-06 20:30:00,2267.0,2026-09-06 20:40:00
1,3,1850,80.0,48.0,47.0,52.86,2026-09-06 20:15:00,VALIDATED,20,15,1215,-0.8314696123025455,0.5555702330196018,1767.0,1683.0,50.48,48.09,83.0,167.0,2.3800000000000026,1766.6666666666667,83.50049900050502,2017.0,2026-09-06 20:25:00,2183.0,2026-09-06 20:35:00,2350.0,2026-09-06 20:45:00
1,3,1933,80.0,48.0,49.33,55.24,2026-09-06 20:20:00,SIMULATED,20,20,1220,-0.8191520442889918,0.573576436351046,1850.0,1767.0,52.86,50.48,83.0,166.0,2.3800000000000026,1850.0,83.0,2100.0,2026-09-06 20:30:00,2267.0,2026-09-06 20:40:00,2436.0,2026-09-06 20:50:00
1,3,2017,80.0,48.0,51.67,57.62,2026-09-06 20:25:00,SIMULATED,20,25,1225,-0.8064446042674829,0.591309648363582,1933.0,1850.0,55.24,52.86,84.0,167.0,2.3799999999999955,1933.3333333333333,83.50049900050502,2183.0,2026-09-06 20:35:00,2350.0,2026-09-06 20:45:00,2523.0,2026-09-06 20:55:00
1,3,2100,85.0,50.0,54.0,60.0,2026-09-06 20:30:00,VALIDATED,20,30,1230,-0.7933533402912352,0.6087614290087205,2017.0,1933.0,57.62,55.24,83.0,167.0,2.3800000000000026,2016.6666666666667,83.50049900050502,2267.0,2026-09-06 20:40:00,2436.0,2026-09-06 20:50:00,2609.0,2026-09-06 21:00:00
1,3,2183,85.0,50.0,56.0,62.38,2026-09-06 20:35:00,SIMULATED,20,35,1235,-0.7798844830928816,0.6259234721840593,2100.0,2017.0,60.0,57.62,83.0,166.0,2.3800000000000026,2100.0,83.0,2350.0,2026-09-06 20:45:00,2523.0,2026-09-06 20:55:00,2679.0,2026-09-06 21:05:00
1,3,2267,85.0,50.0,58.0,64.76,2026-09-06 20:40:00,SIMULATED,20,40,1240,-0.7660444431189781,0.6427876096865393,2183.0,2100.0,62.38,60.0,84.0,167.0,2.3800000000000026,2183.3333333333335,83.50049900050493,2436.0,2026-09-06 20:50:00,2609.0,2026-09-06 21:00:00,2750.0,2026-09-06 21:10:00
1,3,2350,90.0,55.0,60.0,67.14,2026-09-06 20:45:00,VALIDATED,20,45,1245,-0.7518398074789777,0.6593458151000684,2267.0,2183.0,64.76,62.38,83.0,167.0,2.3799999999999955,2266.6666666666665,83.50049900050493,2523.0,2026-09-06 20:55:00,2679.0,2026-09-06 21:05:00,2820.0,2026-09-06 21:15:00
1,3,2436,90.0,55.0,62.2,69.6,2026-09-06 20:50:00,SIMULATED,20,50,1250,-0.7372773368101242,0.6755902076156601,2350.0,2267.0,67.14,64.76,86.0,169.0,2.4599999999999937,2351.0,84.50443775329198,2609.0,2026-09-06 21:00:00,2750.0,2026-09-06 21:10:00,2867.0,2026-09-06 21:20:00
1,3,2523,90.0,55.0,64.4,72.07,2026-09-06 20:55:00,SIMULATED,20,55,1255,-0.7223639620597561,0.6915130557822688,2436.0,2350.0,69.6,67.14,87.0,173.0,2.469999999999999,2436.3333333333335,86.50048169422713,2679.0,2026-09-06 21:05:00,2820.0,2026-09-06 21:15:00,2914.0,2026-09-06 21:25:00
1,3,2609,99.9,61.05,66.6,74.53,2026-09-06 21:00:00,VALIDATED,21,0,1260,-0.7071067811865477,0.7071067811865474,2523.0,2436.0,72.07,69.6,86.0,173.0,2.460000000000008,2522.6666666666665,86.50048169422713,2750.0,2026-09-06 21:10:00,2867.0,2026-09-06 21:20:00,2961.0,2026-09-06 21:30:00
1,3,2679,99.9,61.05,68.4,76.54,2026-09-06 21:05:00,SIMULATED,21,5,1265,-0.6915130557822692,0.7223639620597557,2609.0,2523.0,74.53,72.07,70.0,156.0,2.010000000000005,2603.6666666666665,78.13663246732189,2820.0,2026-09-06 21:15:00,2914.0,2026-09-06 21:25:00,3031.0,2026-09-06 21:35:00
1,3,2750,99.9,61.05,70.2,78.56,2026-09-06 21:10:00,SIMULATED,21,10,1270,-0.6755902076156605,0.7372773368101239,2679.0,2609.0,76.54,74.53,71.0,141.0,2.019999999999996,2679.3333333333335,70.50059101407125,2867.0,2026-09-06 21:20:00,2961.0,2026-09-06 21:30:00,3100.0,2026-09-06 21:40:00
1,3,2820,108.0,66.0,72.0,80.57,2026-09-06 21:15:00,VALIDATED,21,15,1275,-0.6593458151000687,0.7518398074789775,2750.0,2679.0,78.56,76.54,70.0,141.0,2.009999999999991,2749.6666666666665,70.50059101407125,2914.0,2026-09-06 21:25:00,3031.0,2026-09-06 21:35:00,,
1,3,2867,108.0,66.0,73.2,81.91,2026-09-06 21:20:00,SIMULATED,21,20,1280,-0.6427876096865396,0.7660444431189778,2820.0,2750.0,80.57,78.56,47.0,117.0,1.3400000000000034,2812.3333333333335,58.87557501488495,2961.0,2026-09-06 21:30:00,3100.0,2026-09-06 21:40:00,,
1,3,2914,108.0,66.0,74.4,83.26,2026-09-06 21:25:00,SIMULATED,21,25,1285,-0.6259234721840596,0.7798844830928813,2867.0,2820.0,81.91,80.57,47.0,94.0,1.3500000000000085,2867.0,47.00000000000005,3031.0,2026-09-06 21:35:00,,,,
1,3,2961,113.4,69.3,75.6,84.6,2026-09-06 21:30:00,VALIDATED,21,30,1290,-0.608761429008721,0.7933533402912349,2914.0,2867.0,83.26,81.91,47.0,94.0,1.3399999999999892,2914.0,47.00000000000005,3100.0,2026-09-06 21:40:00,,,,
1,4,2100,85.0,50.0,52.67,52.5,2026-09-06 20:10:00,SIMULATED,20,10,1210,-0.8433914458128857,0.5372996083468239,2000.0,1900.0,50.0,47.5,100.0,200.0,2.5,2000.0,100.0,2300.0,2026-09-06 20:20:00,2500.0,2026-09-06 20:30:00,2700.0,2026-09-06 20:40:00
1,4,2200,95.0,55.0,55.0,55.0,2026-09-06 20:15:00,VALIDATED,20,15,1215,-0.8314696123025455,0.5555702330196018,2100.0,2000.0,52.5,50.0,100.0,200.0,2.5,2100.0,100.0,2400.0,2026-09-06 20:25:00,2600.0,2026-09-06 20:35:00,2800.0,2026-09-06 20:45:00
1,4,2300,95.0,55.0,57.67,57.5,2026-09-06 20:20:00,SIMULATED,20,20,1220,-0.8191520442889918,0.573576436351046,2200.0,2100.0,55.0,52.5,100.0,200.0,2.5,2200.0,100.0,2500.0,2026-09-06 20:30:00,2700.0,2026-09-06 20:40:00,2903.0,2026-09-06 20:50:00
1,4,2400,95.0,55.0,60.33,60.0,2026-09-06 20:25:00,SIMULATED,20,25,1225,-0.8064446042674829,0.591309648363582,2300.0,2200.0,57.5,55.0,100.0,200.0,2.5,2300.0,100.0,2600.0,2026-09-06 20:35:00,2800.0,2026-09-06 20:45:00,3005.0,2026-09-06 20:55:00
1,4,2500,110.0,60.0,63.0,62.5,2026-09-06 20:30:00,VALIDATED,20,30,1230,-0.7933533402912352,0.6087614290087205,2400.0,2300.0,60.0,57.5,100.0,200.0,2.5,2400.0,100.0,2700.0,2026-09-06 20:40:00,2903.0,2026-09-06 20:50:00,3108.0,2026-09-06 21:00:00
1,4,2600,110.0,60.0,65.33,65.0,2026-09-06 20:35:00,SIMULATED,20,35,1235,-0.7798844830928816,0.6259234721840593,2500.0,2400.0,62.5,60.0,100.0,200.0,2.5,2500.0,100.0,2800.0,2026-09-06 20:45:00,3005.0,2026-09-06 20:55:00,3192.0,2026-09-06 21:05:00
1,4,2700,110.0,60.0,67.67,67.5,2026-09-06 20:40:00,SIMULATED,20,40,1240,-0.7660444431189781,0.6427876096865393,2600.0,2500.0,65.0,62.5,100.0,200.0,2.5,2600.0,100.0,2903.0,2026-09-06 20:50:00,3108.0,2026-09-06 21:00:00,3276.0,2026-09-06 21:10:00
1,4,2800,120.0,62.0,70.0,70.0,2026-09-06 20:45:00,VALIDATED,20,45,1245,-0.7518398074789777,0.6593458151000684,2700.0,2600.0,67.5,65.0,100.0,200.0,2.5,2700.0,100.0,3005.0,2026-09-06 20:55:00,3192.0,2026-09-06 21:05:00,3360.0,2026-09-06 21:15:00
1,4,2903,120.0,62.0,72.57,72.57,2026-09-06 20:50:00,SIMULATED,20,50,1250,-0.7372773368101242,0.6755902076156601,2800.0,2700.0,70.0,67.5,103.0,203.0,2.569999999999993,2801.0,101.5036945140422,3108.0,2026-09-06 21:00:00,3276.0,2026-09-06 21:10:00,3416.0,2026-09-06 21:20:00
1,4,3005,120.0,62.0,75.13,75.13,2026-09-06 20:55:00,SIMULATED,20,55,1255,-0.7223639620597561,0.6915130557822688,2903.0,2800.0,72.57,70.0,102.0,205.0,2.5600000000000023,2902.6666666666665,102.50040650325903,3192.0,2026-09-06 21:05:00,3360.0,2026-09-06 21:15:00,3472.0,2026-09-06 21:25:00
1,4,3108,133.2,68.82,77.7,77.7,2026-09-06 21:00:00,VALIDATED,21,0,1260,-0.7071067811865477,0.7071067811865474,3005.0,2903.0,75.13,72.57,103.0,205.0,2.5700000000000074,3005.3333333333335,102.50040650325903,3276.0,2026-09-06 21:10:00,3416.0,2026-09-06 21:20:00,3528.0,2026-09-06 21:30:00
1,4,3192,133.2,68.82,79.8,79.8,2026-09-06 21:05:00,SIMULATED,21,5,1265,-0.6915130557822692,0.7223639620597557,3108.0,3005.0,77.7,75.13,84.0,187.0,2.0999999999999943,3101.6666666666665,93.66073528076396,3360.0,2026-09-06 21:15:00,3472.0,2026-09-06 21:25:00,3664.0,2026-09-06 21:35:00
1,4,3276,133.2,68.82,81.9,81.9,2026-09-06 21:10:00,SIMULATED,21,10,1270,-0.6755902076156605,0.7372773368101239,3192.0,3108.0,79.8,77.7,84.0,168.0,2.1000000000000085,3192.0,84.00000000000013,3416.0,2026-09-06 21:20:00,3528.0,2026-09-06 21:30:00,3800.0,2026-09-06 21:40:00
1,4,3360,144.0,74.4,84.0,84.0,2026-09-06 21:15:00,VALIDATED,21,15,1275,-0.6593458151000687,0.7518398074789775,3276.0,3192.0,81.9,79.8,84.0,168.0,2.0999999999999943,3276.0,84.00000000000013,3472.0,2026-09-06 21:25:00,3664.0,2026-09-06 21:35:00,,
1,4,3416,144.0,74.4,85.4,85.4,2026-09-06 21:20:00,SIMULATED,21,20,1280,-0.6427876096865396,0.7660444431189778,3360.0,3276.0,84.0,81.9,56.0,140.0,1.4000000000000057,3350.6666666666665,70.46512139586054,3528.0,2026-09-06 21:30:00,3800.0,2026-09-06 21:40:00,,
1,4,3472,144.0,74.4,86.8,86.8,2026-09-06 21:25:00,SIMULATED,21,25,1285,-0.6259234721840596,0.7798844830928813,3416.0,3360.0,85.4,84.0,56.0,112.0,1.3999999999999915,3416.0,56.00000000000033,3664.0,2026-09-06 21:35:00,,,,
1,4,3528,151.2,78.12,88.2,88.2,2026-09-06 21:30:00,VALIDATED,21,30,1290,-0.608761429008721,0.7933533402912349,3472.0,3416.0,86.8,85.4,56.0,112.0,1.4000000000000057,3472.0,56.00000000000033,3800.0,2026-09-06 21:40:00,,,,
1,5,1433,60.0,40.0,38.67,40.95,2026-09-06 20:10:00,SIMULATED,20,10,1210,-0.8433914458128857,0.5372996083468239,1367.0,1300.0,39.05,37.14,66.0,133.0,1.9000000000000057,1366.6666666666667,66.50062656346427,1583.0,2026-09-06 20:20:00,1750.0,2026-09-06 20:30:00,1883.0,2026-09-06 20:40:00
1,5,1500,65.0,42.0,40.0,42.86,2026-09-06 20:15:00,VALIDATED,20,15,1215,-0.8314696123025455,0.5555702330196018,1433.0,1367.0,40.95,39.05,67.0,133.0,1.9099999999999966,1433.3333333333333,66.50062656346427,1667.0,2026-09-06 20:25:00,1817.0,2026-09-06 20:35:00,1950.0,2026-09-06 20:45:00
1,5,1583,65.0,42.0,42.0,45.24,2026-09-06 20:20:00,SIMULATED,20,20,1220,-0.8191520442889918,0.573576436351046,1500.0,1433.0,42.86,40.95,83.0,150.0,2.3800000000000026,1505.3333333333333,75.14208762959237,1750.0,2026-09-06 20:30:00,1883.0,2026-09-06 20:40:00,2022.0,2026-09-06 20:50:00
1,5,1667,65.0,42.0,44.0,47.62,2026-09-06 20:25:00,SIMULATED,20,25,1225,-0.8064446042674829,0.591309648363582,1583.0,1500.0,45.24,42.86,84.0,167.0,2.3799999999999955,1583.3333333333333,83.50049900050506,1817.0,2026-09-06 20:35:00,1950.0,2026-09-06 20:45:00,2093.0,2026-09-06 20:55:00
1,5,1750,70.0,45.0,46.0,50.0,2026-09-06 20:30:00,VALIDATED,20,30,1230,-0.7933533402912352,0.6087614290087205,1667.0,1583.0,47.62,45.24,83.0,167.0,2.3800000000000026,1666.6666666666667,83.50049900050506,1883.0,2026-09-06 20:40:00,2022.0,2026-09-06 20:50:00,2165.0,2026-09-06 21:00:00
1,5,1817,70.0,45.0,48.0,51.9,2026-09-06 20:35:00,SIMULATED,20,35,1235,-0.7798844830928816,0.6259234721840593,1750.0,1667.0,50.0,47.62,67.0,150.0,1.8999999999999986,1744.6666666666667,75.14208762959237,1950.0,2026-09-06 20:45:00,2093.0,2026-09-06 20:55:00,2223.0,2026-09-06 21:05:00
1,5,1883,70.0,45.0,50.0,53.81,2026-09-06 20:40:00,SIMULATED,20,40,1240,-0.7660444431189781,0.6427876096865393,1817.0,1750.0,51.9,50.0,66.0,133.0,1.9100000000000037,1816.6666666666667,66.50062656346427,2022.0,2026-09-06 20:50:00,2165.0,2026-09-06 21:00:00,2282.0,2026-09-06 21:10:00
1,5,1950,75.0,48.0,52.0,55.71,2026-09-06 20:45:00,VALIDATED,20,45,1245,-0.7518398074789777,0.6593458151000684,1883.0,1817.0,53.81,51.9,67.0,133.0,1.8999999999999986,1883.3333333333333,66.50062656346427,2093.0,2026-09-06 20:55:00,2223.0,2026-09-06 21:05:00,2340.0,2026-09-06 21:15:00
1,5,2022,75.0,48.0,53.91,57.75,2026-09-06 20:50:00,SIMULATED,20,50,1250,-0.7372773368101242,0.6755902076156601,1950.0,1883.0,55.71,53.81,72.0,139.0,2.039999999999999,1951.6666666666667,69.51498639382251,2165.0,2026-09-06 21:00:00,2282.0,2026-09-06 21:10:00,2379.0,2026-09-06 21:20:00
1,5,2093,75.0,48.0,55.81,59.8,2026-09-06 20:55:00,SIMULATED,20,55,1255,-0.7223639620597561,0.6915130557822688,2022.0,1950.0,57.75,55.71,71.0,143.0,2.049999999999997,2021.6666666666667,71.50058274820788,2223.0,2026-09-06 21:05:00,2340.0,2026-09-06 21:15:00,2418.0,2026-09-06 21:25:00
1,5,2165,83.25,53.28,57.72,61.84,2026-09-06 21:00:00,VALIDATED,21,0,1260,-0.7071067811865477,0.7071067811865474,2093.0,2022.0,59.8,57.75,72.0,143.0,2.0400000000000063,2093.3333333333335,71.50058274820778,2282.0,2026-09-06 21:10:00,2379.0,2026-09-06 21:20:00,2457.0,2026-09-06 21:30:00
1,5,2223,83.25,53.28,59.28,63.51,2026-09-06 21:05:00,SIMULATED,21,5,1265,-0.6915130557822692,0.7223639620597557,2165.0,2093.0,61.84,59.8,58.0,130.0,1.6699999999999946,2160.3333333333335,65.12551983157826,2340.0,2026-09-06 21:15:00,2418.0,2026-09-06 21:25:00,2479.0,2026-09-06 21:35:00
1,5,2282,83.25,53.28,60.84,65.19,2026-09-06 21:10:00,SIMULATED,21,10,1270,-0.6755902076156605,0.7372773368101239,2223.0,2165.0,63.51,61.84,59.0,117.0,1.6799999999999997,2223.3333333333335,58.50071224637593,2379.0,2026-09-06 21:20:00,2457.0,2026-09-06 21:30:00,2500.0,2026-09-06 21:40:00
1,5,2340,90.0,57.6,62.4,66.86,2026-09-06 21:15:00,VALIDATED,21,15,1275,-0.6593458151000687,0.7518398074789775,2282.0,2223.0,65.19,63.51,58.0,117.0,1.6700000000000017,2281.6666666666665,58.50071224637593,2418.0,2026-09-06 21:25:00,2479.0,2026-09-06 21:35:00,,
